StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,BUY,1.12593,1.12016,-47.29,-57.7,03/22/2016 03:00:00,03/22/2016 08:00:00,0.2975,0.2975,9704.7275000000282,-0.0049099664320714142,03/22/2016 03:00:00,03/22/2016 08:00:00,
,SELL,1.1201908,1.11828,15.58,19.1,03/22/2016 08:00:00,03/23/2016 22:00:00,0.2975,0.30833333333333335,9719.701666666695,0.001542976520120407,03/22/2016 08:00:00,03/23/2016 23:00:00,
,BUY,1.11828,1.11608,-18.28,-22,03/23/2016 22:00:00,03/24/2016 07:00:00,0.30833333333333335,0.30833333333333335,9700.8050000000276,-0.0019441611805301351,03/23/2016 23:00:00,03/24/2016 07:00:00,
,SELL,1.11608,1.11856,-20.92,-24.8,03/24/2016 07:00:00,03/24/2016 17:00:00,0.30833333333333335,0.30833333333333335,9679.26833333336,-0.0022200906694513291,03/24/2016 07:00:00,03/24/2016 17:00:00,
,BUY,1.1185838,1.11575,-23.85,-28.3,03/24/2016 17:00:00,03/25/2016 01:00:00,0.30833333333333335,0.315,9654.7950000000274,-0.0025284280268429334,03/24/2016 17:00:00,03/25/2016 01:00:00,
,SELL,1.1157602,1.11653,-6.7,-7.7,03/25/2016 01:00:00,03/28/2016 06:00:00,0.315,0.34,9647.440000000026,-0.00076179763526841961,03/25/2016 01:00:00,03/28/2016 06:00:00,
,BUY,1.1165738,1.11903,23.94,24.6,03/28/2016 06:00:00,03/29/2016 03:00:00,0.34,0.3625,9670.6775000000271,0.0024086700720606742,03/28/2016 06:00:00,03/29/2016 03:00:00,
,SELL,1.11904,1.11967,-6.22,-6.3,03/29/2016 03:00:00,03/29/2016 08:00:00,0.3625,0.3625,9663.7325000000274,-0.00071815030539480707,03/29/2016 03:00:00,03/29/2016 08:00:00,
,BUY,1.1198153,1.1313,113.25,114.8,03/29/2016 08:00:00,03/31/2016 01:00:00,0.3625,0.36,9776.2600000000275,0.011644310311776514,03/29/2016 08:00:00,03/31/2016 01:00:00,
,SELL,1.13129,1.13568,-42.07,-43.9,03/31/2016 01:00:00,03/31/2016 07:00:00,0.36,0.36,9733.4700000000284,-0.0043769294188164935,03/31/2016 01:00:00,03/31/2016 07:00:00,
,BUY,1.1355438,1.13716,15.42,16.2,03/31/2016 07:00:00,04/01/2016 00:00:00,0.36,0.35333333333333333,9748.1766666666954,0.0015109376888886379,03/31/2016 07:00:00,04/01/2016 00:00:00,
,SELL,1.1372,1.13825,-9.84,-10.5,04/01/2016 00:00:00,04/01/2016 06:00:00,0.35333333333333333,0.35333333333333333,9737.6300000000283,-0.0010819117284497698,04/01/2016 00:00:00,04/01/2016 06:00:00,
,BUY,1.13826,1.13832,0.56,0.6,04/01/2016 06:00:00,04/01/2016 12:00:00,0.35333333333333333,0.35333333333333333,9737.48333333336,-1.506184427498707E-05,04/01/2016 06:00:00,04/01/2016 12:00:00,
,SELL,1.1382602,1.14063,-22.19,-23.7,04/01/2016 12:00:00,04/03/2016 23:00:00,0.35333333333333333,0.365,9714.5750000000262,-0.0023525928157345174,04/01/2016 12:00:00,04/03/2016 23:00:00,
,BUY,1.14063,1.13632,-42.29,-43.1,04/03/2016 23:00:00,04/04/2016 09:00:00,0.365,0.365,9671.5550000000258,-0.0044283975366910359,04/03/2016 23:00:00,04/04/2016 09:00:00,
,SELL,1.13631,1.13997,-35.75,-36.6,04/04/2016 09:00:00,04/04/2016 12:00:00,0.365,0.365,9635.0750000000262,-0.003771885699869304,04/04/2016 09:00:00,04/04/2016 12:00:00,
,BUY,1.1399738,1.13569,-41.69,-42.8,04/04/2016 12:00:00,04/05/2016 06:00:00,0.365,0.37,9592.6500000000251,-0.0044031831615219371,04/04/2016 12:00:00,04/05/2016 06:00:00,
,SELL,1.1357,1.13784,-21.16,-21.4,04/05/2016 06:00:00,04/05/2016 14:00:00,0.37,0.37,9570.7500000000255,-0.0022829979202826727,04/05/2016 06:00:00,04/05/2016 14:00:00,
,BUY,1.1379038,1.13669,-11.96,-12.1,04/05/2016 14:00:00,04/06/2016 02:00:00,0.37,0.37,9558.0500000000266,-0.0013269597471461353,04/05/2016 14:00:00,04/06/2016 02:00:00,
,SELL,1.13668,1.13659,0.89,0.9,04/06/2016 02:00:04,04/06/2016 11:00:00,0.37,0.37,9558.2000000000262,1.5693577664862163E-05,04/06/2016 02:00:04,04/06/2016 11:00:00,
,BUY,1.1366815,1.14058,38.42,39,04/06/2016 11:00:00,04/07/2016 06:00:00,0.37,0.37,9595.8800000000265,0.0039421648427528395,04/06/2016 11:00:00,04/07/2016 06:00:00,
,SELL,1.1405902,1.13791,25.98,26.8,04/07/2016 06:00:00,04/08/2016 06:00:00,0.37,0.355,9621.1350000000257,0.0026318586726802682,04/07/2016 06:00:00,04/08/2016 06:00:00,
,BUY,1.13791,1.13633,-14.9,-15.8,04/08/2016 06:00:00,04/08/2016 11:00:00,0.355,0.355,9605.5250000000269,-0.0016224696982215425,04/08/2016 06:00:00,04/08/2016 11:00:00,
,SELL,1.13635,1.13836,-18.93,-20.1,04/08/2016 11:00:00,04/08/2016 12:00:00,0.355,0.355,9585.8850000000275,-0.00204465659086821,04/08/2016 11:00:00,04/08/2016 12:00:00,
,BUY,1.1384238,1.13778,-6.05,-6.4,04/08/2016 12:00:00,04/11/2016 06:00:00,0.355,0.37,9579.1100000000279,-0.00070676833698710313,04/08/2016 12:00:00,04/11/2016 06:00:00,
,SELL,1.13777,1.14411,-63.26,-63.4,04/11/2016 06:00:00,04/11/2016 12:00:00,0.37,0.37,9515.1100000000279,-0.0066812052476691274,04/11/2016 06:00:00,04/11/2016 12:00:00,
,BUY,1.1441538,1.14052,-36.01,-36.3,04/11/2016 12:00:00,04/12/2016 02:00:00,0.37,0.37166666666666665,9478.35833333336,-0.0038624531578370508,04/11/2016 12:00:00,04/12/2016 02:00:00,
,SELL,1.14051,1.14336,-28.14,-28.5,04/12/2016 02:00:00,04/12/2016 07:00:00,0.37166666666666665,0.37166666666666665,9449.4750000000276,-0.0030472928240913516,04/12/2016 02:00:00,04/12/2016 07:00:00,
,BUY,1.14334,1.14106,-22.44,-22.8,04/12/2016 07:00:00,04/12/2016 10:00:00,0.37166666666666665,0.37166666666666665,9426.2916666666933,-0.002453399086545468,04/12/2016 07:00:00,04/12/2016 10:00:00,
,SELL,1.1410608,1.12599,147.98,150.7,04/12/2016 10:00:00,04/14/2016 10:00:00,0.37166666666666665,0.355,9573.5450000000255,0.015621554959311335,04/12/2016 10:00:00,04/14/2016 10:00:00,
,BUY,1.1260338,1.12554,-4.59,-4.9,04/14/2016 10:00:00,04/14/2016 23:00:00,0.355,0.35,9568.2500000000255,-0.00055308665703248468,04/14/2016 10:00:00,04/14/2016 23:00:00,
,SELL,1.12554,1.12818,-25.01,-26.4,04/14/2016 23:00:01,04/15/2016 10:00:00,0.35,0.35,9542.5400000000245,-0.0026870117315079432,04/14/2016 23:00:01,04/15/2016 10:00:00,
,BUY,1.1282038,1.12828,0.72,0.8,04/15/2016 10:00:00,04/18/2016 01:00:00,0.35,0.3675,9542.5425000000232,2.6198475444591494E-07,04/15/2016 10:00:00,04/18/2016 01:00:00,
,SELL,1.1283,1.13068,-23.91,-23.8,04/18/2016 01:00:00,04/18/2016 08:00:00,0.3675,0.3675,9517.8975000000228,-0.002582645034067218,04/18/2016 01:00:00,04/18/2016 08:00:00,
,BUY,1.1307038,1.13103,3.27,3.3,04/18/2016 08:00:00,04/18/2016 23:00:00,0.3675,0.3775,9520.4225000000224,0.000265289681886113,04/18/2016 08:00:00,04/18/2016 23:00:00,
,SELL,1.13102,1.13392,-29.37,-29,04/18/2016 23:00:01,04/19/2016 05:00:00,0.3775,0.3775,9490.2975000000224,-0.0031642503260753321,04/18/2016 23:00:01,04/19/2016 05:00:00,
,BUY,1.1339538,1.1361,21.67,21.5,04/19/2016 05:00:00,04/20/2016 03:00:00,0.3775,0.37833333333333335,9511.21166666669,0.0022037419445141019,04/19/2016 05:00:00,04/20/2016 03:00:00,
,SELL,1.13612,1.13716,-10.52,-10.4,04/20/2016 03:00:00,04/20/2016 08:00:00,0.37833333333333335,0.37833333333333335,9499.9350000000231,-0.0011856183062550511,04/20/2016 03:00:00,04/20/2016 08:00:00,
,BUY,1.13716,1.13392,-32.74,-32.4,04/20/2016 08:00:00,04/20/2016 12:00:00,0.37833333333333335,0.37833333333333335,9466.4383333333572,-0.0035259890374687726,04/20/2016 08:00:00,04/20/2016 12:00:00,
,SELL,1.1339406,1.13107,28.91,28.7,04/20/2016 12:00:00,04/21/2016 09:00:00,0.37833333333333335,0.37,9494.600000000024,0.0029748956973082051,04/20/2016 12:00:00,04/21/2016 09:00:00,
,BUY,1.13109,1.1296,-14.74,-14.9,04/21/2016 09:00:00,04/21/2016 12:00:00,0.37,0.37,9479.1200000000244,-0.001630400438143737,04/21/2016 09:00:00,04/21/2016 12:00:00,
,SELL,1.1295704,1.12443,50.76,51.4,04/21/2016 12:00:00,04/25/2016 02:00:00,0.37,0.365,9529.1450000000241,0.0052773886183527068,04/21/2016 12:00:00,04/25/2016 02:00:00,
,BUY,1.1244638,1.12664,21.6,21.8,04/25/2016 02:00:00,04/26/2016 04:00:00,0.365,0.37666666666666665,9550.0033333333577,0.0021888987242122482,04/25/2016 02:00:00,04/26/2016 04:00:00,
,SELL,1.12665,1.12823,-16.05,-15.8,04/26/2016 04:00:00,04/26/2016 06:00:00,0.37666666666666665,0.37666666666666665,9533.2000000000244,-0.0017595107296646572,04/26/2016 04:00:00,04/26/2016 06:00:00,
,BUY,1.12822,1.1293,10.95,10.8,04/26/2016 06:00:00,04/26/2016 16:00:00,0.37666666666666665,0.37666666666666665,9543.3966666666911,0.0010695953789563513,04/26/2016 06:00:00,04/26/2016 16:00:00,
,SELL,1.1292802,1.13261,-33.8,-33.3,04/26/2016 16:00:00,04/27/2016 05:00:00,0.37666666666666665,0.375,9508.8450000000248,-0.0036204789419839187,04/26/2016 16:00:00,04/27/2016 05:00:00,
,BUY,1.13256,1.13126,-13.02,-13,04/27/2016 05:00:00,04/27/2016 18:00:00,0.375,0.375,9495.0750000000244,-0.0014481254032430227,04/27/2016 05:00:00,04/27/2016 18:00:00,
,SELL,1.1312506,1.13424,-29.88,-29.9,04/27/2016 18:00:00,04/28/2016 05:00:00,0.375,0.37,9464.4500000000244,-0.0032253563031360913,04/27/2016 18:00:00,04/28/2016 05:00:00,
,BUY,1.1342876,1.15346,188.98,191.7,04/28/2016 05:00:00,05/02/2016 12:00:07,0.37,0.385,9652.6750000000247,0.019887579309944042,04/28/2016 05:00:00,05/02/2016 12:00:07,
,BUY,1.1512238,1.15537,43.5,41.5,05/02/2016 13:00:00,05/03/2016 11:00:00,0.385,0.4,9695.3900000000249,0.0044251981963549,05/02/2016 13:00:00,05/03/2016 11:00:00,
,SELL,1.1553602,1.15026,53.17,51,05/03/2016 11:00:00,05/04/2016 12:00:00,0.4,0.385,9747.7750000000251,0.0054030833210422773,05/03/2016 11:00:00,05/04/2016 12:00:00,
,BUY,1.15021,1.14921,-10.05,-10,05/04/2016 12:00:00,05/04/2016 13:00:00,0.385,0.385,9736.9550000000254,-0.0011099968967276822,05/04/2016 12:00:00,05/04/2016 13:00:00,
,SELL,1.1492308,1.14154,77.2,76.9,05/04/2016 13:00:00,05/06/2016 05:00:00,0.385,0.375,9813.3950000000259,0.0078505035711883553,05/04/2016 13:00:00,05/06/2016 05:00:00,
,BUY,1.14153,1.14355,20.02,20.2,05/06/2016 05:00:00,05/06/2016 11:00:00,0.375,0.375,9832.6650000000263,0.0019636425518386232,05/06/2016 05:00:00,05/06/2016 11:00:00,
,SELL,1.1435502,1.14168,18.57,18.7,05/06/2016 11:00:00,05/09/2016 05:00:00,0.375,0.385,9850.4750000000258,0.0018113095483268721,05/06/2016 11:00:00,05/09/2016 05:00:00,
,BUY,1.14168,1.13897,-28.1,-27.1,05/09/2016 05:00:00,05/09/2016 09:00:00,0.385,0.385,9821.605000000025,-0.00293082313289468,05/09/2016 05:00:00,05/09/2016 09:00:00,
,SELL,1.1389602,1.13912,-1.65,-1.6,05/09/2016 09:00:00,05/10/2016 06:00:00,0.385,0.39833333333333337,9819.1716666666925,-0.00024775312521043948,05/09/2016 09:00:00,05/10/2016 06:00:00,
,BUY,1.13912,1.13625,-30.63,-28.7,05/10/2016 06:00:00,05/10/2016 09:00:00,0.39833333333333337,0.39833333333333337,9787.7450000000263,-0.003200541525651386,05/10/2016 06:00:00,05/10/2016 09:00:00,
,SELL,1.13625,1.13927,-32.13,-30.2,05/10/2016 09:00:00,05/10/2016 13:00:00,0.39833333333333337,0.39833333333333337,9754.81833333336,-0.0033640707503787841,05/10/2016 09:00:00,05/10/2016 13:00:00,
,BUY,1.1394453,1.14225,29.74,28,05/10/2016 13:00:00,05/12/2016 02:00:00,0.39833333333333337,0.40666666666666668,9783.75333333336,0.0029662264340818319,05/10/2016 13:00:00,05/12/2016 02:00:00,
,SELL,1.14225,1.14117,11.74,10.8,05/12/2016 02:00:00,05/12/2016 12:00:00,0.40666666666666668,0.40666666666666668,9794.6800000000258,0.0011168174722311324,05/12/2016 02:00:00,05/12/2016 12:00:00,
,BUY,1.14115,1.13804,-33.85,-31.1,05/12/2016 12:00:00,05/12/2016 14:00:00,0.40666666666666668,0.40666666666666668,9760.0166666666919,-0.0035389959991887206,05/12/2016 12:00:00,05/12/2016 14:00:00,
,SELL,1.1380404,1.13137,72.33,66.7,05/12/2016 14:00:00,05/16/2016 05:00:00,0.40666666666666668,0.4225,9831.5175000000254,0.0073258925445824023,05/12/2016 14:00:00,05/16/2016 05:00:00,
,BUY,1.13139,1.13175,4.12,3.6,05/16/2016 05:00:00,05/16/2016 17:00:00,0.4225,0.4225,9834.7925000000268,0.00033311236032499021,05/16/2016 05:00:00,05/16/2016 17:00:00,
,SELL,1.1317802,1.1329,-12.8,-11.2,05/16/2016 17:00:00,05/17/2016 05:00:00,0.4225,0.435,9821.1350000000275,-0.0013886922372789571,05/16/2016 17:00:00,05/17/2016 05:00:00,
,BUY,1.13291,1.13109,-21.28,-18.2,05/17/2016 05:00:00,05/17/2016 11:00:00,0.435,0.435,9798.985000000026,-0.0022553401414400062,05/17/2016 05:00:00,05/17/2016 11:00:00,
,SELL,1.1311,1.13394,-33.13,-28.4,05/17/2016 11:00:00,05/17/2016 12:00:00,0.435,0.435,9764.985000000026,-0.0034697471217682149,05/17/2016 11:00:00,05/17/2016 12:00:00,
,BUY,1.1339738,1.1314,-29.92,-25.7,05/17/2016 12:00:00,05/17/2016 22:00:00,0.435,0.44,9734.190000000026,-0.0031536146752913588,05/17/2016 12:00:00,05/17/2016 22:00:00,
,SELL,1.13141,1.12885,30.39,25.6,05/17/2016 22:00:00,05/18/2016 16:00:00,0.44,0.44,9763.7000000000262,0.0030315824942804834,05/17/2016 22:00:00,05/18/2016 16:00:00,
,BUY,1.12886,1.1228,-72.16,-60.6,05/18/2016 16:00:00,05/18/2016 17:00:00,0.44,0.44,9690.6600000000271,-0.007480770609502428,05/18/2016 16:00:00,05/18/2016 17:00:00,
,SELL,1.1228106,1.12135,17.26,14.6,05/18/2016 17:00:00,05/19/2016 14:00:00,0.44,0.43,9707.0500000000266,0.0016913192703076336,05/18/2016 17:00:00,05/19/2016 14:00:00,
,BUY,1.1214376,1.12179,4.02,3.5,05/19/2016 14:00:00,05/22/2016 20:00:00,0.43,0.455,9710.1850000000268,0.000322961146795392,05/19/2016 14:00:00,05/22/2016 22:00:00,
,SELL,1.12182,1.12298,-13.91,-11.6,05/22/2016 20:00:00,05/23/2016 01:00:00,0.455,0.455,9695.3650000000271,-0.0015262325074135734,05/22/2016 22:00:00,05/23/2016 01:00:00,
,BUY,1.12298,1.12101,-24.8,-19.7,05/23/2016 01:00:10,05/23/2016 07:00:00,0.455,0.455,9669.6550000000279,-0.0026517825785825552,05/23/2016 01:00:10,05/23/2016 07:00:00,
,SELL,1.12101,1.12241,-17.58,-14,05/23/2016 07:00:00,05/23/2016 16:00:00,0.455,0.455,9651.1650000000282,-0.0019121674971857557,05/23/2016 07:00:00,05/23/2016 16:00:00,
,BUY,1.1224638,1.12009,-29.75,-23.7,05/23/2016 16:00:00,05/24/2016 05:00:00,0.455,0.465,9620.4950000000281,-0.0031778546942260321,05/23/2016 16:00:00,05/24/2016 05:00:00,
,SELL,1.1201102,1.11563,55.97,44.8,05/24/2016 05:00:00,05/25/2016 02:00:00,0.465,0.45166666666666666,9675.5483333333614,0.0057225052695659756,05/24/2016 05:00:00,05/25/2016 02:00:00,
,BUY,1.11563,1.11439,-15.19,-12.4,05/25/2016 02:00:00,05/25/2016 09:00:00,0.45166666666666666,0.45166666666666666,9659.4550000000272,-0.0016632993582276676,05/25/2016 02:00:00,05/25/2016 09:00:00,
,SELL,1.11439,1.11527,-10.76,-8.8,05/25/2016 09:00:00,05/25/2016 14:00:00,0.45166666666666666,0.45166666666666666,9647.7916666666933,-0.0012074525253581939,05/25/2016 09:00:00,05/25/2016 14:00:00,
,BUY,1.1153815,1.11704,20.25,16.6,05/25/2016 14:00:00,05/26/2016 10:00:00,0.45166666666666666,0.46,9667.1300000000265,0.0020044310658311015,05/25/2016 14:00:00,05/26/2016 10:00:00,
,SELL,1.11707,1.12004,-37.29,-29.7,05/26/2016 10:00:00,05/26/2016 11:00:00,0.46,0.46,9628.9200000000255,-0.0039525691699605616,05/26/2016 10:00:00,05/26/2016 11:00:00,
,BUY,1.1200938,1.11759,-31.31,-25,05/26/2016 11:00:00,05/27/2016 06:00:00,0.46,0.46,9596.690000000026,-0.0033472082019582131,05/26/2016 11:00:00,05/27/2016 06:00:00,
,SELL,1.1175802,1.11344,51.6,41.4,05/27/2016 06:00:00,05/30/2016 07:00:00,0.46,0.465,9647.3650000000271,0.005280466494176737,05/27/2016 06:00:00,05/30/2016 07:00:00,
,BUY,1.1134738,1.11331,-2.11,-1.6,05/30/2016 07:00:01,05/31/2016 03:00:00,0.465,0.47666666666666663,9644.313333333359,-0.00031632126147068023,05/30/2016 07:00:01,05/31/2016 03:00:00,
,SELL,1.11332,1.11464,-17.2,-13.2,05/31/2016 03:00:00,05/31/2016 08:00:00,0.47666666666666663,0.47666666666666663,9626.1600000000253,-0.0018822836531648978,05/31/2016 03:00:00,05/31/2016 08:00:00,
,BUY,1.11463,1.1134,-16,-12.3,05/31/2016 08:00:00,05/31/2016 14:00:00,0.47666666666666663,0.47666666666666663,9609.2066666666924,-0.0017611730257270685,05/31/2016 08:00:00,05/31/2016 14:00:00,
,SELL,1.1134002,1.1153,-24.67,-19,05/31/2016 14:00:00,06/01/2016 06:00:00,0.47666666666666663,0.475,9583.5850000000264,-0.0026663664915798722,05/31/2016 14:00:00,06/01/2016 06:00:00,
,BUY,1.1154015,1.11863,41.81,32.3,06/01/2016 06:00:00,06/02/2016 10:00:00,0.475,0.475,9624.4450000000252,0.004263540209639571,06/01/2016 06:00:00,06/02/2016 10:00:00,
,SELL,1.1186202,1.12617,-96.88,-75.5,06/02/2016 10:00:00,06/03/2016 10:34:39,0.475,0.47,9526.6200000000263,-0.010164222456463583,06/02/2016 10:00:00,06/03/2016 10:34:39,
,BUY,1.1287838,1.13346,58.61,46.8,06/03/2016 11:00:00,06/06/2016 09:00:00,0.47,0.4275,9584.3325000000277,0.0060580247768884767,06/03/2016 11:00:00,06/06/2016 09:00:00,
,SELL,1.13345,1.13526,-19.94,-18.1,06/06/2016 09:00:00,06/06/2016 14:00:00,0.4275,0.4275,9563.5375000000276,-0.0021696868300426779,06/06/2016 09:00:00,06/06/2016 14:00:00,
,BUY,1.1353038,1.13462,-7.52,-6.8,06/06/2016 14:00:00,06/07/2016 10:00:00,0.4275,0.41,9555.1800000000276,-0.000873892113666104,06/06/2016 14:00:00,06/07/2016 10:00:00,
,SELL,1.1346302,1.13653,-20.87,-19,06/07/2016 10:00:00,06/08/2016 04:00:00,0.41,0.42,9533.4800000000268,-0.0022710194889055636,06/07/2016 10:00:00,06/08/2016 04:00:00,
,BUY,1.1366315,1.13978,35.73,31.5,06/08/2016 04:00:00,06/09/2016 04:00:00,0.42,0.43,9568.360000000026,0.0036586849712800678,06/08/2016 04:00:00,06/09/2016 04:00:00,
,SELL,1.1397904,1.12699,147.56,128,06/09/2016 04:00:00,06/13/2016 06:00:00,0.43,0.43,9715.060000000025,0.015331780994862078,06/09/2016 04:00:00,06/13/2016 06:00:00,
,BUY,1.1270338,1.12509,-22.75,-19.4,06/13/2016 06:00:00,06/14/2016 06:00:00,0.43,0.43,9691.4500000000244,-0.0024302474714515939,06/13/2016 06:00:00,06/14/2016 06:00:00,
,SELL,1.1250902,1.1207,50.65,43.9,06/14/2016 06:00:00,06/15/2016 04:00:00,0.43,0.42,9741.2500000000236,0.0051385499589843781,06/14/2016 06:00:00,06/15/2016 04:00:00,
,BUY,1.1207915,1.12607,59.1,52.8,06/15/2016 04:00:00,06/16/2016 07:00:00,0.42,0.4075,9799.5225000000246,0.0059820351597588408,06/15/2016 04:00:00,06/16/2016 07:00:00,
,SELL,1.12607,1.12197,44.64,41,06/16/2016 07:00:00,06/16/2016 16:00:00,0.4075,0.4075,9843.3475000000235,0.0044721566790625559,06/16/2016 07:00:00,06/16/2016 16:00:00,
,BUY,1.1219838,1.12455,28.07,25.7,06/16/2016 16:00:00,06/17/2016 11:00:00,0.4075,0.3825,9870.6275000000223,0.002771414907377675,06/16/2016 16:00:00,06/17/2016 11:00:00,
,SELL,1.12455,1.12714,-26.09,-25.9,06/17/2016 11:00:00,06/17/2016 12:00:00,0.3825,0.3825,9843.7725000000228,-0.0027206983547904632,06/17/2016 11:00:00,06/17/2016 12:00:00,
,BUY,1.1271538,1.13424,71.17,70.9,06/17/2016 12:00:00,06/20/2016 11:00:00,0.3825,0.375,9914.1850000000231,0.0071529995233026973,06/17/2016 12:00:00,06/20/2016 11:00:00,
,SELL,1.1342402,1.13321,10.42,10.3,06/20/2016 11:00:00,06/20/2016 23:00:00,0.375,0.3775,9923.8525000000227,0.000975117974901572,06/20/2016 11:00:00,06/20/2016 23:00:00,
,BUY,1.13319,1.13245,-7.49,-7.4,06/20/2016 23:00:00,06/21/2016 09:00:00,0.3775,0.3775,9915.6075000000237,-0.00083082653636770221,06/20/2016 23:00:00,06/21/2016 09:00:00,
,SELL,1.1324302,1.12717,53.22,52.6,06/21/2016 09:00:00,06/22/2016 05:00:00,0.3775,0.37,9968.0800000000236,0.0052919097493521932,06/21/2016 09:00:00,06/22/2016 05:00:00,
,BUY,1.12716,1.12869,15.1,15.3,06/22/2016 05:00:00,06/22/2016 14:00:00,0.37,0.37,9982.4400000000242,0.0014405983900611299,06/22/2016 05:00:00,06/22/2016 14:00:00,
,SELL,1.1286206,1.13333,-46.54,-47.1,06/22/2016 14:00:00,06/22/2016 20:00:00,0.37,0.3675,9935.162500000024,-0.0047360665328316552,06/22/2016 14:00:00,06/22/2016 22:00:00,
,BUY,1.13333,1.13533,19.67,20,06/22/2016 20:00:00,06/23/2016 15:00:00,0.3675,0.3675,9954.0975000000235,0.0019058571009784133,06/22/2016 22:00:00,06/23/2016 15:00:00,
,SELL,1.1353402,1.14245,-68.71,-71.1,06/23/2016 15:00:00,06/23/2016 20:00:00,0.3675,0.34199999999999997,9884.6780000000235,-0.0069739622301268206,06/23/2016 15:00:00,06/23/2016 22:00:00,
,BUY,1.14242,1.13199,-100.1,-104.3,06/23/2016 20:00:00,06/23/2016 21:00:58,0.34199999999999997,0.34199999999999997,9783.8940000000239,-0.010195982104829252,06/23/2016 22:00:00,06/23/2016 22:00:00,
,SELL,1.13328,1.11155,195.03,217.3,06/23/2016 22:00:00,06/24/2016 00:41:20,0.34199999999999997,0.34199999999999997,9978.2400000000252,0.019863870152313678,06/23/2016 22:00:00,06/24/2016 00:41:20,
,SELL,1.10333,1.11432,-100.6,-109.9,06/24/2016 01:00:00,06/24/2016 05:44:33,0.34199999999999997,0.34199999999999997,9876.9560000000256,-0.010150487460714454,06/24/2016 01:00:00,06/24/2016 05:44:33,
,SELL,1.1156,1.11659,-8.97,-9.9,06/24/2016 06:00:00,06/24/2016 15:00:00,0.34199999999999997,0.34199999999999997,9867.302000000027,-0.00097742664845308679,06/24/2016 06:00:00,06/24/2016 15:00:00,
,BUY,1.1166438,1.10073,-144.04,-159.1,06/24/2016 15:00:00,06/26/2016 19:00:20,0.34199999999999997,0.2775,9722.6425000000254,-0.014660491794008248,06/24/2016 15:00:00,06/26/2016 22:00:00,
,SELL,1.10118,1.10381,-18.94,-26.3,06/26/2016 23:00:00,06/27/2016 15:00:00,0.2775,0.2775,9703.1475000000246,-0.0020051133218156225,06/26/2016 23:00:00,06/27/2016 15:00:00,
,BUY,1.1038538,1.10582,14.13,19.7,06/27/2016 15:00:00,06/28/2016 12:00:00,0.2775,0.26,9716.7400000000234,0.0014008341107871235,06/27/2016 15:00:00,06/28/2016 12:00:00,
,SELL,1.1058002,1.10788,-14.86,-20.8,06/28/2016 12:00:00,06/28/2016 20:00:00,0.26,0.26,9701.3600000000224,-0.0015828353954104959,06/28/2016 12:00:00,06/28/2016 22:00:00,
,BUY,1.1079815,1.11015,15.47,21.7,06/28/2016 20:00:00,06/30/2016 03:00:00,0.26,0.26666666666666666,9716.3033333333551,0.0015403338638430766,06/28/2016 22:00:00,06/30/2016 03:00:00,
,SELL,1.11017,1.11214,-14.39,-19.7,06/30/2016 03:00:00,06/30/2016 07:00:00,0.26666666666666666,0.26666666666666666,9701.3800000000228,-0.0015359064884414785,06/30/2016 03:00:00,06/30/2016 07:00:00,
,BUY,1.1121,1.11127,-6.05,-8.3,06/30/2016 07:00:00,06/30/2016 11:00:00,0.26666666666666666,0.26666666666666666,9694.79666666669,-0.00067859761532195471,06/30/2016 07:00:00,06/30/2016 11:00:00,
,SELL,1.1112702,1.11129,-0.14,-0.2,06/30/2016 11:00:00,06/30/2016 23:00:00,0.26666666666666666,0.265,9694.1250000000255,-6.92811504726685E-05,06/30/2016 11:00:00,06/30/2016 23:00:00,
,BUY,1.1112738,1.11273,10.46,14.6,06/30/2016 23:00:00,07/03/2016 22:00:00,0.265,0.2775,9704.042500000025,0.0010230423065516008,06/30/2016 23:00:00,07/03/2016 22:00:00,
,SELL,1.11273,1.11445,-13.25,-17.2,07/03/2016 22:00:01,07/04/2016 11:00:00,0.2775,0.2775,9690.2375000000247,-0.0014226030028207581,07/03/2016 22:00:01,07/04/2016 11:00:00,
,BUY,1.1144838,1.11271,-13.64,-17.7,07/04/2016 11:00:00,07/05/2016 00:00:00,0.2775,0.29,9676.0300000000261,-0.0014661663349323049,07/04/2016 11:00:00,07/05/2016 00:00:00,
,SELL,1.11271,1.11553,-22.37,-28.2,07/05/2016 00:00:00,07/05/2016 06:00:00,0.29,0.29,9653.0800000000254,-0.0023718405172369933,07/05/2016 00:00:00,07/05/2016 06:00:00,
,BUY,1.11551,1.11058,-39.01,-49.3,07/05/2016 06:00:00,07/05/2016 13:00:00,0.29,0.29,9613.4900000000252,-0.0041012816634690731,07/05/2016 06:00:00,07/05/2016 13:00:00,
,SELL,1.1106002,1.10672,30.58,38.8,07/05/2016 13:00:00,07/06/2016 09:00:00,0.29,0.285,9643.4950000000244,0.0031211349884380304,07/05/2016 13:00:00,07/06/2016 09:00:00,
,BUY,1.1068015,1.10777,7.47,9.7,07/06/2016 09:00:00,07/07/2016 05:00:00,0.285,0.285,9650.3950000000241,0.00071550822601138063,07/06/2016 09:00:00,07/07/2016 05:00:00,
